-790, 5000, 0, 0, 0
-789, 5000, 0, 0, 0
-787, 5000, 0, 0, 0
-786, 5000, 0, 0, 0
-784, 5000, 0, 0, 0
-783, 5000, 0, 0, 0
-781, 5000, 0, 0, 0
-780, 5000, 0, 0, 0
-778, 5000, 0, 0, 0
-776, 5000, 0, 0, 0
-774, 5000, 0, 0, 0
-773, 5000, 0, 0, 0
-771, 5000, 0, 0, 0
-769, 5000, 0, 0, 0
-767, 5000, 0, 0, 0
-765, 5000, 0, 0, 0
-763, 5000, 0, 0, 0
-760, 5000, 0, 0, 0
-758, 5000, 0, 0, 0
-757, 5000, 0, 0, 0
-754, 5000, 0, 0, 0
-751, 5000, 0, 0, 0
-750, 5000, 0, 0, 0
-747, 5000, 0, 0, 0
-744, 5000, 0, 0, 0
-741, 5000, 0, 0, 0
-739, 5000, 0, 0, 0
-736, 5000, 0, 0, 0
-733, 5000, 0, 0, 0
-730, 5000, 0, 0, 0
-727, 5000, 0, 0, 0
-724, 5000, 0, 0, 0
-721, 5000, 0, 0, 0
-718, 5000, 0, 0, 0
-714, 5000, 0, 0, 0
-711, 5000, 0, 0, 0
-708, 5000, 0, 0, 0
-705, 5000, 0, 0, 0
-701, 5000, 0, 0, 0
-697, 5000, 0, 0, 0
-694, 5000, 0, 0, 0
-690, 5000, 0, 0, 0
-687, 5000, 0, 0, 0
-683, 5000, 0, 0, 0
-680, 5000, 0, 0, 0
-676, 5000, 0, 0, 0
-673, 5000, 0, 0, 0
-670, 5000, 0, 0, 0
-667, 5000, 0, 0, 0
-664, 5000, 0, 0, 0
-661, 5000, 0, 0, 0
-658, 5000, 0, 0, 0
-655, 5000, 0, 0, 0
-652, 5000, 0, 0, 0
-649, 5000, 0, 0, 0
-645, 5000, 0, 0, 0
-643, 5000, 0, 0, 0
-640, 5000, 0, 0, 0
-637, 5000, 0, 0, 0
-635, 5000, 0, 0, 0
-632, 5000, 0, 0, 0
-629, 5000, 0, 0, 0
-626, 5000, 0, 0, 0
-622, 5000, 0, 0, 0
-619, 5000, 0, 0, 0
-616, 5000, 0, 0, 0
-613, 5000, 0, 0, 0
-610, 5000, 0, 0, 0
-607, 5000, 0, 0, 0
-604, 5000, 0, 0, 0
-601, 5000, 0, 0, 0
-598, 5000, 0, 0, 0
-594, 5000, 0, 0, 0
-591, 5000, 0, 0, 0
-588, 5000, 0, 0, 0
-585, 5000, 0, 0, 0
-581, 5000, 0, 0, 0
-578, 5000, 0, 0, 0
-575, 5000, 0, 0, 0
-571, 5000, 0, 0, 0
-568, 5000, 0, 0, 0
-565, 5000, 0, 0, 0
-561, 5000, 0, 0, 0
-558, 5000, 0, 0, 0
-555, 5000, 0, 0, 0
-552, 5000, 0, 0, 0
-548, 5000, 0, 0, 0
-546, 5000, 0, 0, 0
-543, 5000, 0, 0, 0
-540, 5000, 0, 0, 0
-537, 5000, 0, 0, 0
-533, 5000, 0, 0, 0
-531, 5000, 0, 0, 0
-528, 5000, 0, 0, 0
-526, 5000, 0, 0, 0
-523, 5000, 0, 0, 0
-520, 5000, 0, 0, 0
-518, 5000, 0, 0, 0
-516, 5000, 0, 0, 0
-514, 5000, 0, 0, 0
-511, 5000, 0, 0, 0
-510, 5000, 0, 0, 0
-507, 5000, 0, 0, 0
-505, 5000, 0, 0, 0
-504, 5000, 0, 0, 0
-501, 5000, 0, 0, 0
-500, 5000, 0, 0, 0
-497, 5000, 0, 0, 0
-496, 5000, 0, 0, 0
-494, 5000, 0, 0, 0
-492, 5000, 0, 0, 0
-490, 5000, 0, 0, 0
-488, 5000, 0, 0, 0
-486, 5000, 0, 0, 0
-484, 5000, 0, 0, 0
-482, 5000, 0, 0, 0
-480, 5000, 0, 0, 0
-478, 5000, 0, 0, 0
-476, 5000, 0, 0, 0
-474, 5000, 0, 0, 0
-471, 5000, 0, 0, 0
-469, 5000, 0, 0, 0
-468, 5000, 0, 0, 0
-465, 5000, 0, 0, 0
-463, 5000, 0, 0, 0
-461, 5000, 0, 0, 0
-458, 5000, 0, 0, 0
-456, 5000, 0, 0, 0
-454, 5000, 0, 0, 0
-451, 5000, 0, 0, 0
-449, 5000, 0, 0, 0
-446, 5000, 0, 0, 0
-444, 5000, 0, 0, 0
-441, 5000, 0, 0, 0
-439, 5000, 0, 0, 0
-437, 5000, 0, 0, 0
-435, 5000, 0, 0, 0
-432, 5000, 0, 0, 0
-430, 5000, 0, 0, 0
-427, 5000, 0, 0, 0
-425, 5000, 0, 0, 0
-422, 5000, 0, 0, 0
-420, 5000, 0, 0, 0
-418, 5000, 0, 0, 0
-415, 5000, 0, 0, 0
-413, 5000, 0, 0, 0
-411, 5000, 0, 0, 0
-408, 5000, 0, 0, 0
-407, 5000, 0, 0, 0
-405, 5000, 0, 0, 0
-402, 5000, 0, 0, 0
-400, 5000, 0, 0, 0
-398, 5000, 0, 0, 0
-396, 5000, 0, 0, 0
-395, 5000, 0, 0, 0
-392, 5000, 0, 0, 0
-391, 5000, 0, 0, 0
-389, 5000, 0, 0, 0
-387, 5000, 0, 0, 0
-385, 5000, 0, 0, 0
-384, 5000, 0, 0, 0
-382, 5000, 0, 0, 0
-380, 5000, 0, 0, 0
-379, 5000, 0, 0, 0
-376, 5000, 0, 0, 0
-375, 5000, 0, 0, 0
-373, 5000, 0, 0, 0
-372, 5000, 0, 0, 0
-370, 5000, 0, 0, 0
-369, 5000, 0, 0, 0
-367, 5000, 0, 0, 0
-365, 5000, 0, 0, 0
-363, 5000, 0, 0, 0
-362, 5000, 0, 0, 0
-361, 5000, 0, 0, 0
-359, 5000, 0, 0, 0
-358, 5000, 0, 0, 0
-356, 5000, 0, 0, 0
-355, 5000, 0, 0, 0
-353, 5000, 0, 0, 0
-351, 5000, 0, 0, 0
-350, 5000, 0, 0, 0
-349, 5000, 0, 0, 0
-347, 5000, 0, 0, 0
-346, 5000, 0, 0, 0
-344, 5000, 0, 0, 0
-342, 5000, 0, 0, 0
-341, 5000, 0, 0, 0
-339, 5000, 0, 0, 0
-338, 5000, 0, 0, 0
-336, 5000, 0, 0, 0
-335, 5000, 0, 0, 0
-334, 5000, 0, 0, 0
-333, 5000, 0, 0, 0
-331, 5000, 0, 0, 0
-330, 5000, 0, 0, 0
-329, 5000, 0, 0, 0
-328, 5000, 0, 0, 0
-326, 5000, 0, 0, 0
-325, 5000, 0, 0, 0
-323, 5000, 0, 0, 0
-323, 5000, 0, 0, 0
-321, 5000, 0, 0, 0
-319, 5000, 0, 0, 0
-318, 5000, 0, 0, 0
-317, 5000, 0, 0, 0
-316, 5000, 0, 0, 0
-314, 5000, 0, 0, 0
-313, 5000, 0, 0, 0
-310, 5000, 0, 0, 0
-309, 5000, 0, 0, 0
-307, 5000, 0, 0, 0
-306, 5000, 0, 0, 0
-304, 5000, 0, 0, 0
-302, 5000, 0, 0, 0
-300, 5000, 0, 0, 0
-299, 5000, 0, 0, 0
-296, 5000, 0, 0, 0
-295, 5000, 0, 0, 0
-293, 5000, 0, 0, 0
-291, 5000, 0, 0, 0
-289, 5000, 0, 0, 0
-287, 5000, 0, 0, 0
-286, 5000, 0, 0, 0
-283, 5000, 0, 0, 0
-281, 5000, 0, 0, 0
-280, 5000, 0, 0, 0
-277, 5000, 0, 0, 0
-275, 5000, 0, 0, 0
-273, 5000, 0, 0, 0
-271, 5000, 0, 0, 0
-269, 5000, 0, 0, 0
-267, 5000, 0, 0, 0
-265, 5000, 0, 0, 0
-263, 5000, 0, 0, 0
-260, 5000, 0, 0, 0
-257, 5000, 0, 0, 0
-255, 5000, 0, 0, 0
-253, 5000, 0, 0, 0
-250, 5000, 0, 0, 0
-248, 5000, 0, 0, 0
-245, 5000, 0, 0, 0
-243, 5000, 0, 0, 0
-240, 5000, 0, 0, 0
-237, 5000, 0, 0, 0
-235, 5000, 0, 0, 0
-232, 5000, 0, 0, 0
-230, 5000, 0, 0, 0
-227, 5000, 0, 0, 0
-224, 5000, 0, 0, 0
-222, 5000, 0, 0, 0
-219, 5000, 0, 0, 0
-216, 5000, 0, 0, 0
-214, 5000, 0, 0, 0
-211, 5000, 0, 0, 0
-208, 5000, 0, 0, 0
-205, 5000, 0, 0, 0
-202, 5000, 0, 0, 0
-199, 5000, 0, 0, 0
-196, 5000, 0, 0, 0
-194, 5000, 0, 0, 0
-191, 5000, 0, 0, 0
-188, 5000, 0, 0, 0
-184, 5000, 0, 0, 0
-181, 5000, 0, 0, 0
-178, 5000, 0, 0, 0
-175, 5000, 0, 0, 0
-173, 5000, 0, 0, 0
-170, 5000, 0, 0, 0
-167, 5000, 0, 0, 0
-164, 5000, 0, 0, 0
-161, 5000, 0, 0, 0
-158, 5000, 0, 0, 0
-155, 5000, 0, 0, 0
-152, 5000, 0, 0, 0
-149, 5000, 0, 0, 0
-146, 5000, 0, 0, 0
-143, 5000, 0, 0, 0
-140, 5000, 0, 0, 0
-138, 5000, 0, 0, 0
-135, 5000, 0, 0, 0
-132, 5000, 0, 0, 0
-129, 5000, 0, 0, 0
-126, 5000, 0, 0, 0
-123, 5000, 0, 0, 0
-121, 5000, 0, 0, 0
-118, 5000, 0, 0, 0
-115, 5000, 0, 0, 0
-112, 5000, 0, 0, 0
-110, 5000, 0, 0, 0
-108, 5000, 0, 0, 0
-105, 5000, 0, 0, 0
-102, 5000, 0, 0, 0
-100, 5000, 0, 0, 0
-97, 5000, 0, 0, 0
-95, 5000, 0, 0, 0
-92, 5000, 0, 0, 0
-89, 5000, 0, 0, 0
-87, 5000, 0, 0, 0
-84, 5000, 0, 0, 0
-82, 5000, 0, 0, 0
-79, 5000, 0, 0, 0
-76, 5000, 0, 0, 0
-73, 5000, 0, 0, 0
-71, 5000, 0, 0, 0
-68, 5000, 0, 0, 0
-66, 5000, 0, 0, 0
-63, 5000, 0, 0, 0
-59, 5000, 0, 0, 0
-57, 5000, 0, 0, 0
-54, 5000, 0, 0, 0
-51, 5000, 0, 0, 0
-48, 5000, 0, 0, 0
-45, 5000, 0, 0, 0
-42, 5000, 0, 0, 0
-40, 5000, 0, 0, 0
-36, 5000, 0, 0, 0
-33, 5000, 0, 0, 0
-30, 5000, 0, 0, 0
-27, 5000, 0, 0, 0
-24, 5000, 0, 0, 0
-21, 5000, 0, 0, 0
-19, 5000, 0, 0, 0
-16, 5000, 0, 0, 0
-13, 5000, 0, 0, 0
-10, 5000, 0, 0, 0
-7, 5000, 0, 0, 0
-5, 5000, 0, 0, 0
-2, 5000, 0, 0, 0
0, 5000, 0, 0, 0
2, 5005, 1, 2, 2158
5, 5013, 1, 5, 5226
7, 5020, 1, 7, 7526
9, 5026, 1, 9, 9827
12, 5032, 1, 12, 12128
15, 5040, 1, 15, 15196
16, 5044, 1, 16, 16730
19, 5052, 1, 19, 19798
22, 5058, 1, 22, 22099
24, 5065, 1, 24, 24399
26, 5071, 1, 26, 26700
29, 5077, 1, 29, 29001
31, 5083, 1, 31, 31301
33, 5089, 1, 33, 33602
35, 5095, 1, 35, 35903
38, 5103, 1, 38, 38971
41, 5110, 1, 41, 41272
44, 5118, 1, 44, 44340
47, 5126, 1, 47, 47408
50, 5134, 1, 50, 50476
53, 5142, 1, 53, 53544
56, 5150, 1, 56, 56612
59, 5159, 1, 59, 59679
63, 5169, 1, 63, 63514
67, 5179, 1, 67, 67349
70, 5187, 1, 70, 70417
74, 5198, 1, 74, 74252
78, 5208, 1, 78, 78086
81, 5216, 1, 81, 81154
84, 5226, 1, 84, 84989
88, 5236, 1, 88, 88824
92, 5247, 1, 92, 92659
96, 5257, 1, 96, 96493
100, 5267, 1, 100, 100328
104, 5277, 1, 104, 104163
107, 5287, 1, 107, 107997
111, 5296, 1, 111, 111065
114, 5306, 1, 114, 114900
118, 5316, 1, 118, 118735
122, 5326, 1, 122, 122570
126, 5337, 1, 126, 126404
130, 5347, 1, 130, 130239
134, 5357, 1, 134, 134074
137, 5367, 1, 137, 137908
141, 5377, 1, 141, 141743
145, 5388, 1, 145, 145578
148, 5396, 1, 148, 148646
152, 5406, 1, 152, 152481
156, 5416, 1, 156, 156315
159, 5425, 1, 159, 159383
163, 5435, 1, 163, 163218
167, 5445, 1, 167, 167053
170, 5453, 1, 170, 170121
173, 5461, 1, 173, 173189
176, 5470, 1, 176, 176257
179, 5478, 1, 179, 179325
182, 5486, 1, 182, 182393
185, 5494, 1, 185, 185461
187, 5500, 1, 187, 187761
190, 5506, 1, 190, 190062
192, 5512, 1, 192, 192363
194, 5519, 1, 194, 194664
196, 5525, 1, 196, 196964
199, 5531, 1, 199, 199265
200, 5535, 1, 200, 200799
203, 5541, 1, 203, 203100
205, 5547, 1, 205, 205400
206, 5551, 1, 206, 206934
208, 5555, 1, 208, 208468
210, 5560, 1, 210, 210002
212, 5566, 1, 212, 212303
213, 5570, 1, 213, 213837
215, 5574, 1, 215, 215371
216, 5578, 1, 216, 216905
218, 5582, 1, 218, 218439
219, 5586, 1, 219, 219973
221, 5590, 1, 221, 221507
223, 5594, 1, 223, 223041
224, 5598, 1, 224, 224575
226, 5602, 1, 226, 226109
227, 5607, 1, 227, 227643
229, 5613, 1, 229, 229944
230, 5615, 1, 230, 230710
232, 5619, 1, 232, 232244
233, 5623, 1, 233, 233778
236, 5629, 1, 236, 236079
237, 5633, 1, 237, 237613
239, 5637, 1, 239, 239147
240, 5641, 1, 240, 240681
242, 5645, 1, 242, 242215
243, 5649, 1, 243, 243749
245, 5654, 1, 245, 245283
246, 5656, 1, 246, 246050
247, 5660, 1, 247, 247584
249, 5664, 1, 249, 249118
250, 5668, 1, 250, 250652
252, 5672, 1, 252, 252186
253, 5676, 1, 253, 253720
254, 5678, 1, 254, 254487
256, 5682, 1, 256, 256021
257, 5686, 1, 257, 257555
259, 5690, 1, 259, 259088
260, 5694, 1, 260, 260622
261, 5697, 1, 261, 261389
262, 5701, 1, 262, 262923
263, 5703, 1, 263, 263690
265, 5707, 1, 265, 265224
266, 5711, 1, 266, 266758
267, 5713, 1, 267, 267525
269, 5717, 1, 269, 269059
269, 5719, 1, 269, 269825
270, 5721, 1, 270, 270592
272, 5725, 1, 272, 272126
272, 5727, 1, 272, 272893
273, 5729, 1, 273, 273660
275, 5733, 1, 275, 275194
275, 5735, 1, 275, 275960
276, 5737, 1, 276, 276727
277, 5739, 1, 277, 277494
278, 5742, 1, 278, 278261
279, 5744, 1, 279, 279027
280, 5748, 1, 280, 280561
281, 5750, 1, 281, 281328
282, 5752, 1, 282, 282095
282, 5754, 1, 282, 282862
284, 5758, 1, 284, 284396
285, 5760, 1, 285, 285162
285, 5762, 1, 285, 285929
287, 5766, 1, 287, 287463
288, 5768, 1, 288, 288230
289, 5772, 1, 289, 289764
291, 5776, 1, 291, 291298
292, 5778, 1, 292, 292065
294, 5784, 1, 294, 294365
295, 5787, 1, 295, 295132
297, 5793, 1, 297, 297433
298, 5797, 1, 298, 298967
300, 5801, 1, 300, 300501
302, 5805, 1, 302, 302035
304, 5811, 1, 304, 304336
305, 5815, 1, 305, 305870
308, 5821, 1, 308, 308170
310, 5827, 1, 310, 310471
312, 5834, 1, 312, 312772
315, 5840, 1, 315, 315073
317, 5846, 1, 317, 317373
320, 5854, 1, 320, 320441
322, 5860, 1, 322, 322742
325, 5868, 1, 325, 325810
328, 5877, 1, 328, 328878
331, 5885, 1, 331, 331946
334, 5891, 1, 334, 334247
338, 5901, 1, 338, 338081
341, 5909, 1, 341, 341149
344, 5917, 1, 344, 344217
347, 5926, 1, 347, 347285
351, 5936, 1, 351, 351120
354, 5944, 1, 354, 354188
357, 5952, 1, 357, 357256
361, 5962, 1, 361, 361091
364, 5971, 1, 364, 364159
367, 5981, 1, 367, 367993
371, 5989, 1, 371, 371061
374, 5997, 1, 374, 374129
377, 6007, 1, 377, 377964
381, 6016, 1, 381, 381032
384, 6024, 1, 384, 384100
387, 6032, 1, 387, 387168
390, 6040, 1, 390, 390236
394, 6050, 1, 394, 394071
397, 6059, 1, 397, 397139
400, 6067, 1, 400, 400207
403, 6075, 1, 403, 403275
406, 6083, 1, 406, 406343
408, 6089, 1, 408, 408643
411, 6097, 1, 411, 411711
414, 6106, 1, 414, 414779
417, 6114, 1, 417, 417847
420, 6120, 1, 420, 420148
422, 6126, 1, 422, 422449
425, 6134, 1, 425, 425517
427, 6140, 1, 427, 427817
430, 6146, 1, 430, 430118
432, 6153, 1, 432, 432419
434, 6159, 1, 434, 434720
437, 6165, 1, 437, 437020
439, 6171, 1, 439, 439321
441, 6177, 1, 441, 441622
443, 6181, 1, 443, 443156
445, 6187, 1, 445, 445456
447, 6194, 1, 447, 447757
449, 6198, 1, 449, 449291
450, 6202, 1, 450, 450825
453, 6208, 1, 453, 453126
454, 6212, 1, 454, 454660
456, 6216, 1, 456, 456194
457, 6220, 1, 457, 457728
459, 6224, 1, 459, 459262
460, 6228, 1, 460, 460796
462, 6232, 1, 462, 462330
463, 6236, 1, 463, 463864
464, 6239, 1, 464, 464631
466, 6243, 1, 466, 466165
466, 6245, 1, 466, 466931
468, 6249, 1, 468, 468465
469, 6251, 1, 469, 469232
470, 6255, 1, 470, 470766
471, 6257, 1, 471, 471533
473, 6261, 1, 473, 473067
473, 6261, 1, 473, 473067
474, 6265, 1, 474, 474601
475, 6267, 1, 475, 475368
476, 6269, 1, 476, 476134
476, 6271, 1, 476, 476901
477, 6273, 1, 477, 477668
477, 6273, 1, 477, 477668
478, 6275, 1, 478, 478435
479, 6277, 1, 479, 479201
479, 6279, 1, 479, 479968
480, 6281, 1, 480, 480735
481, 6284, 1, 481, 481502
481, 6284, 1, 481, 481502
482, 6286, 1, 482, 482268
483, 6288, 1, 483, 483035
483, 6290, 1, 483, 483802
484, 6292, 1, 484, 484569
484, 6292, 1, 484, 484569
486, 6296, 1, 486, 486103
486, 6298, 1, 486, 486869
486, 6298, 1, 486, 486869
487, 6300, 1, 487, 487636
488, 6302, 1, 488, 488403
489, 6304, 1, 489, 489170
489, 6306, 1, 489, 489936
490, 6308, 1, 490, 490703
491, 6310, 1, 491, 491470
492, 6312, 1, 492, 492237
493, 6316, 1, 493, 493771
494, 6318, 1, 494, 494537
495, 6320, 1, 495, 495304
