-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-819, 5000, 0, 0, 0
-819, 5000, 0, 0, 0
-818, 5000, 0, 0, 0
-818, 5000, 0, 0, 0
-817, 5000, 0, 0, 0
-817, 5000, 0, 0, 0
-816, 5000, 0, 0, 0
-815, 5000, 0, 0, 0
-814, 5000, 0, 0, 0
-813, 5000, 0, 0, 0
-812, 5000, 0, 0, 0
-810, 5000, 0, 0, 0
-810, 5000, 0, 0, 0
-808, 5000, 0, 0, 0
-807, 5000, 0, 0, 0
-805, 5000, 0, 0, 0
-803, 5000, 0, 0, 0
-802, 5000, 0, 0, 0
-800, 5000, 0, 0, 0
-798, 5000, 0, 0, 0
-797, 5000, 0, 0, 0
-795, 5000, 0, 0, 0
-793, 5000, 0, 0, 0
-791, 5000, 0, 0, 0
-789, 5000, 0, 0, 0
-787, 5000, 0, 0, 0
-786, 5000, 0, 0, 0
-784, 5000, 0, 0, 0
-782, 5000, 0, 0, 0
-780, 5000, 0, 0, 0
-778, 5000, 0, 0, 0
-777, 5000, 0, 0, 0
-774, 5000, 0, 0, 0
-773, 5000, 0, 0, 0
-771, 5000, 0, 0, 0
-769, 5000, 0, 0, 0
-767, 5000, 0, 0, 0
-765, 5000, 0, 0, 0
-764, 5000, 0, 0, 0
-762, 5000, 0, 0, 0
-760, 5000, 0, 0, 0
-758, 5000, 0, 0, 0
-756, 5000, 0, 0, 0
-754, 5000, 0, 0, 0
-752, 5000, 0, 0, 0
-751, 5000, 0, 0, 0
-748, 5000, 0, 0, 0
-746, 5000, 0, 0, 0
-744, 5000, 0, 0, 0
-742, 5000, 0, 0, 0
-740, 5000, 0, 0, 0
-738, 5000, 0, 0, 0
-735, 5000, 0, 0, 0
-733, 5000, 0, 0, 0
-730, 5000, 0, 0, 0
-728, 5000, 0, 0, 0
-724, 5000, 0, 0, 0
-722, 5000, 0, 0, 0
-720, 5000, 0, 0, 0
-717, 5000, 0, 0, 0
-714, 5000, 0, 0, 0
-711, 5000, 0, 0, 0
-709, 5000, 0, 0, 0
-706, 5000, 0, 0, 0
-704, 5000, 0, 0, 0
-701, 5000, 0, 0, 0
-698, 5000, 0, 0, 0
-695, 5000, 0, 0, 0
-692, 5000, 0, 0, 0
-690, 5000, 0, 0, 0
-687, 5000, 0, 0, 0
-684, 5000, 0, 0, 0
-681, 5000, 0, 0, 0
-678, 5000, 0, 0, 0
-675, 5000, 0, 0, 0
-672, 5000, 0, 0, 0
-669, 5000, 0, 0, 0
-667, 5000, 0, 0, 0
-664, 5000, 0, 0, 0
-661, 5000, 0, 0, 0
-659, 5000, 0, 0, 0
-655, 5000, 0, 0, 0
-653, 5000, 0, 0, 0
-651, 5000, 0, 0, 0
-649, 5000, 0, 0, 0
-645, 5000, 0, 0, 0
-644, 5000, 0, 0, 0
-642, 5000, 0, 0, 0
-639, 5000, 0, 0, 0
-637, 5000, 0, 0, 0
-635, 5000, 0, 0, 0
-634, 5000, 0, 0, 0
-632, 5000, 0, 0, 0
-630, 5000, 0, 0, 0
-628, 5000, 0, 0, 0
-626, 5000, 0, 0, 0
-625, 5000, 0, 0, 0
-623, 5000, 0, 0, 0
-622, 5000, 0, 0, 0
-620, 5000, 0, 0, 0
-619, 5000, 0, 0, 0
-617, 5000, 0, 0, 0
-616, 5000, 0, 0, 0
-614, 5000, 0, 0, 0
-612, 5000, 0, 0, 0
-611, 5000, 0, 0, 0
-609, 5000, 0, 0, 0
-608, 5000, 0, 0, 0
-606, 5000, 0, 0, 0
-605, 5000, 0, 0, 0
-603, 5000, 0, 0, 0
-602, 5000, 0, 0, 0
-600, 5000, 0, 0, 0
-599, 5000, 0, 0, 0
-596, 5000, 0, 0, 0
-595, 5000, 0, 0, 0
-593, 5000, 0, 0, 0
-592, 5000, 0, 0, 0
-589, 5000, 0, 0, 0
-588, 5000, 0, 0, 0
-586, 5000, 0, 0, 0
-584, 5000, 0, 0, 0
-583, 5000, 0, 0, 0
-581, 5000, 0, 0, 0
-579, 5000, 0, 0, 0
-577, 5000, 0, 0, 0
-576, 5000, 0, 0, 0
-573, 5000, 0, 0, 0
-572, 5000, 0, 0, 0
-570, 5000, 0, 0, 0
-569, 5000, 0, 0, 0
-566, 5000, 0, 0, 0
-565, 5000, 0, 0, 0
-563, 5000, 0, 0, 0
-561, 5000, 0, 0, 0
-559, 5000, 0, 0, 0
-557, 5000, 0, 0, 0
-555, 5000, 0, 0, 0
-553, 5000, 0, 0, 0
-551, 5000, 0, 0, 0
-550, 5000, 0, 0, 0
-547, 5000, 0, 0, 0
-545, 5000, 0, 0, 0
-543, 5000, 0, 0, 0
-541, 5000, 0, 0, 0
-539, 5000, 0, 0, 0
-537, 5000, 0, 0, 0
-534, 5000, 0, 0, 0
-532, 5000, 0, 0, 0
-530, 5000, 0, 0, 0
-527, 5000, 0, 0, 0
-524, 5000, 0, 0, 0
-521, 5000, 0, 0, 0
-519, 5000, 0, 0, 0
-516, 5000, 0, 0, 0
-514, 5000, 0, 0, 0
-510, 5000, 0, 0, 0
-507, 5000, 0, 0, 0
-504, 5000, 0, 0, 0
-502, 5000, 0, 0, 0
-499, 5000, 0, 0, 0
-496, 5000, 0, 0, 0
-493, 5000, 0, 0, 0
-490, 5000, 0, 0, 0
-487, 5000, 0, 0, 0
-484, 5000, 0, 0, 0
-481, 5000, 0, 0, 0
-478, 5000, 0, 0, 0
-475, 5000, 0, 0, 0
-472, 5000, 0, 0, 0
-470, 5000, 0, 0, 0
-467, 5000, 0, 0, 0
-464, 5000, 0, 0, 0
-461, 5000, 0, 0, 0
-458, 5000, 0, 0, 0
-455, 5000, 0, 0, 0
-453, 5000, 0, 0, 0
-450, 5000, 0, 0, 0
-447, 5000, 0, 0, 0
-445, 5000, 0, 0, 0
-441, 5000, 0, 0, 0
-439, 5000, 0, 0, 0
-436, 5000, 0, 0, 0
-433, 5000, 0, 0, 0
-431, 5000, 0, 0, 0
-428, 5000, 0, 0, 0
-425, 5000, 0, 0, 0
-423, 5000, 0, 0, 0
-420, 5000, 0, 0, 0
-418, 5000, 0, 0, 0
-415, 5000, 0, 0, 0
-412, 5000, 0, 0, 0
-410, 5000, 0, 0, 0
-407, 5000, 0, 0, 0
-405, 5000, 0, 0, 0
-402, 5000, 0, 0, 0
-399, 5000, 0, 0, 0
-397, 5000, 0, 0, 0
-394, 5000, 0, 0, 0
-392, 5000, 0, 0, 0
-389, 5000, 0, 0, 0
-386, 5000, 0, 0, 0
-384, 5000, 0, 0, 0
-382, 5000, 0, 0, 0
-379, 5000, 0, 0, 0
-376, 5000, 0, 0, 0
-374, 5000, 0, 0, 0
-371, 5000, 0, 0, 0
-369, 5000, 0, 0, 0
-366, 5000, 0, 0, 0
-364, 5000, 0, 0, 0
-361, 5000, 0, 0, 0
-359, 5000, 0, 0, 0
-356, 5000, 0, 0, 0
-354, 5000, 0, 0, 0
-351, 5000, 0, 0, 0
-349, 5000, 0, 0, 0
-346, 5000, 0, 0, 0
-343, 5000, 0, 0, 0
-341, 5000, 0, 0, 0
-338, 5000, 0, 0, 0
-336, 5000, 0, 0, 0
-333, 5000, 0, 0, 0
-330, 5000, 0, 0, 0
-327, 5000, 0, 0, 0
-325, 5000, 0, 0, 0
-323, 5000, 0, 0, 0
-319, 5000, 0, 0, 0
-317, 5000, 0, 0, 0
-315, 5000, 0, 0, 0
-312, 5000, 0, 0, 0
-310, 5000, 0, 0, 0
-307, 5000, 0, 0, 0
-305, 5000, 0, 0, 0
-303, 5000, 0, 0, 0
-300, 5000, 0, 0, 0
-298, 5000, 0, 0, 0
-296, 5000, 0, 0, 0
-293, 5000, 0, 0, 0
-291, 5000, 0, 0, 0
-289, 5000, 0, 0, 0
-287, 5000, 0, 0, 0
-285, 5000, 0, 0, 0
-283, 5000, 0, 0, 0
-281, 5000, 0, 0, 0
-279, 5000, 0, 0, 0
-277, 5000, 0, 0, 0
-275, 5000, 0, 0, 0
-273, 5000, 0, 0, 0
-270, 5000, 0, 0, 0
-268, 5000, 0, 0, 0
-267, 5000, 0, 0, 0
-264, 5000, 0, 0, 0
-262, 5000, 0, 0, 0
-260, 5000, 0, 0, 0
-257, 5000, 0, 0, 0
-255, 5000, 0, 0, 0
-253, 5000, 0, 0, 0
-250, 5000, 0, 0, 0
-248, 5000, 0, 0, 0
-246, 5000, 0, 0, 0
-244, 5000, 0, 0, 0
-241, 5000, 0, 0, 0
-239, 5000, 0, 0, 0
-236, 5000, 0, 0, 0
-234, 5000, 0, 0, 0
-231, 5000, 0, 0, 0
-228, 5000, 0, 0, 0
-225, 5000, 0, 0, 0
-223, 5000, 0, 0, 0
-220, 5000, 0, 0, 0
-217, 5000, 0, 0, 0
-214, 5000, 0, 0, 0
-211, 5000, 0, 0, 0
-208, 5000, 0, 0, 0
-204, 5000, 0, 0, 0
-201, 5000, 0, 0, 0
-198, 5000, 0, 0, 0
-195, 5000, 0, 0, 0
-191, 5000, 0, 0, 0
-188, 5000, 0, 0, 0
-184, 5000, 0, 0, 0
-181, 5000, 0, 0, 0
-178, 5000, 0, 0, 0
-175, 5000, 0, 0, 0
-171, 5000, 0, 0, 0
-167, 5000, 0, 0, 0
-164, 5000, 0, 0, 0
-160, 5000, 0, 0, 0
-156, 5000, 0, 0, 0
-153, 5000, 0, 0, 0
-149, 5000, 0, 0, 0
-146, 5000, 0, 0, 0
-142, 5000, 0, 0, 0
-138, 5000, 0, 0, 0
-135, 5000, 0, 0, 0
-132, 5000, 0, 0, 0
-129, 5000, 0, 0, 0
-125, 5000, 0, 0, 0
-123, 5000, 0, 0, 0
-119, 5000, 0, 0, 0
-116, 5000, 0, 0, 0
-113, 5000, 0, 0, 0
-111, 5000, 0, 0, 0
-108, 5000, 0, 0, 0
-105, 5000, 0, 0, 0
-102, 5000, 0, 0, 0
-99, 5000, 0, 0, 0
-96, 5000, 0, 0, 0
-92, 5000, 0, 0, 0
-90, 5000, 0, 0, 0
-87, 5000, 0, 0, 0
-84, 5000, 0, 0, 0
-81, 5000, 0, 0, 0
-78, 5000, 0, 0, 0
-75, 5000, 0, 0, 0
-72, 5000, 0, 0, 0
-69, 5000, 0, 0, 0
-66, 5000, 0, 0, 0
-63, 5000, 0, 0, 0
-59, 5000, 0, 0, 0
-56, 5000, 0, 0, 0
-53, 5000, 0, 0, 0
-50, 5000, 0, 0, 0
-47, 5000, 0, 0, 0
-44, 5000, 0, 0, 0
-40, 5000, 0, 0, 0
-37, 5000, 0, 0, 0
-33, 5000, 0, 0, 0
-30, 5000, 0, 0, 0
-26, 5000, 0, 0, 0
-23, 5000, 0, 0, 0
-20, 5000, 0, 0, 0
-16, 5000, 0, 0, 0
-12, 5000, 0, 0, 0
-8, 5000, 0, 0, 0
-4, 5000, 0, 0, 0
0, 5000, 0, 0, 0
2, 8990, 1, 2, 2914
5, 8990, 1, 5, 5215
7, 8990, 1, 7, 7515
7, 8990, 1, 7, 7515
7, 8990, 1, 7, 7515
6, 8990, 0, 7, 6749
5, 8990, 0, 6, 5982
4, 8990, 0, 5, 4448
2, 8990, 0, 5, 2914
1, 8681, 0, 4, 1380
0, 6636, 0, 4, 613
0, 5000, 0, 0, 0
0, 5000, 0, 0, 0
1, 8681, 1, 1, 1380
2, 8990, 1, 2, 2914
4, 8990, 1, 4, 4448
5, 8990, 1, 5, 5982
5, 8990, 1, 5, 5982
5, 8990, 0, 5, 5215
4, 8990, 0, 5, 4448
3, 8990, 0, 4, 3682
2, 8990, 0, 4, 2915
2, 8990, 0, 4, 2915
2, 8990, 0, 4, 2148
2, 8990, 0, 4, 2148
2, 8990, 0, 4, 2148
1, 8684, 0, 3, 1381
0, 6640, 0, 3, 615
0, 5000, 0, 0, 0
0, 6640, 1, 0, 615
2, 8990, 1, 2, 2149
5, 8990, 1, 5, 5217
6, 8990, 1, 6, 6751
8, 8990, 1, 8, 8285
9, 8990, 1, 9, 9051
9, 8990, 1, 9, 9051
9, 8990, 1, 9, 9051
9, 8990, 1, 9, 9051
9, 8990, 1, 9, 9051
9, 8990, 1, 9, 9051
9, 8990, 1, 9, 9818
9, 8990, 1, 9, 9818
9, 8990, 1, 9, 9818
9, 8990, 1, 9, 9818
9, 8990, 0, 9, 9051
9, 8990, 0, 9, 9051
9, 8990, 0, 9, 9051
9, 8990, 0, 9, 9051
9, 8990, 0, 9, 9051
9, 8990, 0, 9, 9051
9, 8990, 0, 9, 9051
9, 8990, 1, 10, 9818
9, 8990, 1, 10, 9818
10, 8990, 1, 10, 10585
11, 8990, 1, 11, 11352
12, 8990, 1, 12, 12118
12, 8990, 1, 13, 12885
13, 8990, 1, 14, 13652
14, 8990, 1, 14, 14419
15, 8990, 1, 16, 15953
16, 8990, 1, 17, 16719
18, 8990, 1, 18, 18253
20, 8990, 1, 20, 20554
21, 8990, 1, 21, 21321
22, 8990, 1, 23, 22855
25, 8990, 1, 25, 25156
26, 8990, 1, 27, 26690
28, 8990, 1, 28, 28223
30, 8990, 1, 30, 30524
32, 8990, 1, 32, 32058
34, 8990, 1, 34, 34359
36, 8990, 1, 37, 36660
38, 8990, 1, 38, 38194
40, 8990, 1, 40, 40494
43, 8990, 1, 43, 43562
45, 8990, 1, 46, 45863
48, 8990, 1, 48, 48164
50, 8990, 1, 50, 50465
53, 8990, 1, 53, 53533
56, 8990, 1, 56, 56601
58, 8990, 1, 59, 58901
62, 8990, 1, 63, 62736
65, 8990, 1, 66, 65804
69, 8990, 1, 70, 69639
72, 8990, 1, 73, 72707
76, 8990, 1, 76, 76541
80, 8990, 1, 80, 80376
84, 8990, 1, 84, 84211
88, 8990, 1, 88, 88046
91, 8990, 1, 92, 91880
95, 8990, 1, 96, 95715
99, 8990, 1, 99, 99550
103, 8990, 1, 103, 103384
107, 8990, 1, 107, 107219
111, 8990, 1, 111, 111054
114, 8990, 1, 115, 114889
118, 8990, 1, 119, 118723
122, 8990, 1, 122, 122558
125, 8990, 1, 126, 125626
129, 8990, 1, 129, 129461
132, 8990, 1, 132, 132529
136, 8990, 1, 136, 136363
140, 8990, 1, 140, 140198
142, 8990, 1, 142, 142499
146, 8990, 1, 146, 146334
149, 8990, 1, 149, 149402
151, 8990, 1, 152, 151702
154, 8990, 1, 155, 154770
157, 8990, 1, 158, 157838
160, 8990, 1, 160, 160139
162, 8990, 1, 162, 162440
165, 8990, 1, 165, 165508
167, 8990, 1, 168, 167809
169, 8990, 1, 169, 169342
171, 8990, 1, 172, 171643
173, 8990, 1, 173, 173177
175, 8990, 1, 175, 175478
177, 8990, 1, 177, 177012
178, 8990, 1, 178, 178546
180, 8990, 1, 180, 180080
181, 8990, 1, 181, 181614
182, 8990, 1, 182, 182381
183, 8990, 1, 184, 183915
184, 8990, 1, 185, 184681
185, 8990, 1, 185, 185448
186, 8990, 1, 186, 186215
186, 8990, 1, 186, 186215
186, 8990, 1, 187, 186982
186, 8990, 1, 187, 186982
187, 8990, 1, 188, 187748
187, 8990, 1, 188, 187748
187, 8990, 1, 188, 187748
187, 8990, 1, 188, 187748
187, 8990, 1, 188, 187748
187, 8990, 1, 188, 187748
187, 8990, 1, 188, 187748
187, 8990, 1, 188, 187748
186, 8990, 0, 187, 186982
186, 8990, 0, 187, 186215
185, 8990, 0, 186, 185448
184, 8990, 0, 186, 184681
183, 8990, 0, 186, 183915
183, 8990, 0, 185, 183148
181, 8990, 0, 185, 181614
180, 8990, 0, 184, 180847
179, 8990, 0, 183, 179313
177, 8990, 0, 183, 177779
176, 8990, 0, 182, 176245
174, 8990, 0, 181, 174711
172, 8990, 0, 180, 172410
170, 8990, 0, 179, 170876
168, 8990, 0, 178, 168576
167, 8990, 0, 177, 167042
164, 8990, 0, 176, 164741
162, 8990, 0, 175, 162440
160, 8990, 0, 174, 160140
157, 8990, 0, 173, 157839
155, 8990, 0, 172, 155538
152, 8990, 0, 170, 152470
149, 8990, 0, 168, 149402
147, 8990, 0, 167, 147101
144, 8990, 0, 166, 144033
140, 8990, 0, 164, 140965
137, 8990, 0, 163, 137897
134, 8990, 0, 161, 134063
130, 8990, 0, 159, 130995
127, 8990, 0, 158, 127927
124, 8990, 0, 156, 124092
119, 8990, 0, 154, 119490
115, 8990, 0, 152, 115655
111, 8990, 0, 149, 111053
106, 8990, 0, 147, 106451
101, 8990, 0, 145, 101850
96, 8990, 0, 142, 96481
91, 8990, 0, 140, 91879
86, 8990, 0, 137, 86510
81, 8990, 0, 134, 81141
75, 8990, 0, 131, 75006
69, 8990, 0, 129, 69637
64, 8990, 0, 126, 64268
58, 8990, 0, 123, 58899
53, 8990, 0, 121, 53531
48, 8990, 0, 118, 48162
42, 8990, 0, 115, 42026
36, 8990, 0, 112, 36657
31, 8990, 0, 109, 31289
25, 8990, 0, 106, 25153
19, 8990, 0, 104, 19784
14, 8990, 0, 101, 14415
9, 8990, 0, 98, 9047
3, 8990, 0, 96, 3678
-1, 5000, 0, 0, 0
-3, 5000, 0, 0, 0
-7, 5000, 0, 0, 0
-7, 5000, 0, 0, 0
-7, 5000, 0, 0, 0
-6, 5000, 0, 0, 0
-3, 5000, 0, 0, 0
0, 6627, 1, 0, 610
4, 8990, 1, 4, 4445
8, 8990, 1, 8, 8279
12, 8990, 1, 12, 12114
14, 8990, 1, 14, 14415
15, 8990, 1, 15, 15949
16, 8990, 1, 16, 16716
17, 8990, 1, 17, 17482
17, 8990, 1, 17, 17482
15, 8990, 0, 16, 15948
13, 8990, 0, 15, 13648
10, 8990, 0, 14, 10580
6, 8990, 0, 12, 6745
2, 8990, 0, 9, 2143
-3, 5000, 0, 0, 0
-7, 5000, 0, 0, 0
-11, 5000, 0, 0, 0
-13, 5000, 0, 0, 0
-15, 5000, 0, 0, 0
-15, 5000, 0, 0, 0
-15, 5000, 0, 0, 0
-13, 5000, 0, 0, 0
-10, 5000, 0, 0, 0
-6, 5000, 0, 0, 0
-1, 5000, 0, 0, 0
4, 8990, 1, 4, 4444
