
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
