4178, -1, 4775, 2007, 4223, 0, 5225, 2192
4178, -1, 4775, 2007, 4223, 0, 5225, 2188
4178, -1, 4775, 2015, 4223, 0, 5225, 2207
4178, -1, 4775, 1952, 4223, 0, 5225, 2164
4178, 0, 4775, 1976, 4223, 0, 5225, 2175
4178, 0, 4780, 1999, 4222, 0, 5220, 2223
4178, 0, 4780, 1968, 4222, 0, 5220, 2160
4178, 0, 4780, 1976, 4222, 0, 5220, 2168
4178, 0, 4780, 1992, 4222, 0, 5220, 2178
4178, 0, 4780, 1976, 4222, -1, 5220, 2160
4178, 0, 4785, 1991, 4221, -1, 5215, 2223
4178, 0, 4785, 1984, 4221, -1, 5215, 2176
4177, 0, 4780, 2012, 4221, -1, 5220, 2192
4177, 0, 4780, 2007, 4221, -1, 5220, 2227
4177, -1, 4780, 1968, 4221, -1, 5220, 2160
4177, -1, 4785, 2007, 4220, -1, 5215, 2215
4177, -1, 4785, 1956, 4220, -1, 5215, 2160
4177, -1, 4785, 1952, 4220, -1, 5215, 2169
4177, -1, 4785, 2015, 4220, -1, 5215, 2197
4177, 0, 4785, 2011, 4220, -1, 5215, 2223
4177, 0, 4785, 1970, 4220, -1, 5215, 2160
4177, 0, 4785, 2007, 4220, -1, 5215, 2223
4177, 0, 4785, 1952, 4220, -1, 5215, 2160
4177, 0, 4785, 1956, 4220, -1, 5215, 2156
4177, 0, 4785, 1976, 4220, 0, 5215, 2160
4177, 0, 4785, 2007, 4220, 0, 5215, 2219
4177, 0, 4790, 1960, 4219, 0, 5210, 2160
4177, 0, 4790, 2013, 4219, 0, 5210, 2247
4177, 0, 4790, 1983, 4219, 0, 5210, 2215
4177, 0, 4790, 2015, 4219, -1, 5210, 2215
4177, 0, 4790, 1969, 4219, -1, 5210, 2164
4177, 0, 4790, 1981, 4219, -1, 5210, 2215
4177, 0, 4790, 1977, 4219, -1, 5210, 2207
4177, 0, 4790, 1976, 4219, -1, 5210, 2207
4176, -1, 4785, 1952, 4219, 0, 5215, 2168
4176, -1, 4785, 1956, 4219, 0, 5215, 2183
4176, -1, 4785, 2000, 4219, 0, 5215, 2176
4176, -1, 4785, 1913, 4219, 0, 5215, 2183
4176, -1, 4785, 2015, 4219, 0, 5215, 2200
4176, 0, 4785, 1984, 4219, 0, 5215, 2168
4176, 0, 4785, 2023, 4219, 0, 5215, 2200
4176, 0, 4785, 1952, 4219, 0, 5215, 2174
4176, 0, 4785, 1979, 4219, 0, 5215, 2207
4176, 0, 4785, 1976, 4219, 0, 5215, 2165
4176, 0, 4785, 1968, 4219, 0, 5215, 2160
4176, 0, 4785, 1962, 4219, 0, 5215, 2199
4176, 0, 4785, 1976, 4219, 0, 5215, 2162
4176, 0, 4785, 1976, 4219, 0, 5215, 2160
4176, 0, 4785, 1983, 4219, 0, 5215, 2223
4176, 0, 4785, 1956, 4219, 0, 5215, 2160
4176, 0, 4785, 2007, 4219, 0, 5215, 2192
4176, 0, 4790, 1976, 4218, 0, 5210, 2172
4176, 0, 4790, 2006, 4218, 0, 5210, 2182
4176, 0, 4790, 2011, 4218, 0, 5210, 2192
4176, 0, 4790, 1962, 4218, -1, 5210, 2160
4176, 0, 4790, 2015, 4218, -1, 5210, 2223
4176, 0, 4790, 1968, 4218, -1, 5210, 2156
4176, 0, 4790, 1984, 4218, -1, 5210, 2176
4176, 0, 4790, 1952, 4218, -1, 5210, 2160
4176, 0, 4790, 1968, 4218, 0, 5210, 2160
4176, 0, 4795, 2011, 4217, 0, 5205, 2221
4176, 0, 4795, 1968, 4217, 0, 5205, 2164
4176, 0, 4795, 1963, 4217, 0, 5205, 2191
4176, 0, 4795, 1952, 4217, 0, 5205, 2162
4176, 0, 4795, 1968, 4217, -1, 5205, 2160
4176, 0, 4795, 1964, 4217, -1, 5205, 2171
4176, 0, 4795, 2000, 4217, -1, 5205, 2180
4176, 0, 4800, 2007, 4216, -1, 5200, 2184
4176, 0, 4800, 1968, 4216, -1, 5200, 2160
4176, 0, 4800, 1984, 4216, -1, 5200, 2176
4176, 0, 4800, 1993, 4216, -1, 5200, 2215
4176, 0, 4800, 1958, 4216, -1, 5200, 2168
4176, 0, 4800, 2015, 4216, -1, 5200, 2196
4176, 0, 4800, 1969, 4216, -1, 5200, 2153
4176, 0, 4800, 1983, 4216, 0, 5200, 2207
4176, 0, 4800, 2001, 4216, 0, 5200, 2176
4176, 0, 4800, 2015, 4216, 0, 5200, 2195
4176, 0, 4800, 2000, 4216, 0, 5200, 2176
4176, 0, 4800, 2015, 4216, 0, 5200, 2189
4176, 0, 4800, 2012, 4216, 0, 5200, 2184
4176, 0, 4800, 1991, 4216, 0, 5200, 2215
4176, 0, 4800, 1968, 4216, 0, 5200, 2152
4177, 0, 4805, 2031, 4216, 0, 5195, 2200
4177, 0, 4805, 1968, 4216, 0, 5195, 2152
4177, 1, 4805, 1992, 4216, 0, 5195, 2164
4177, 1, 4805, 1964, 4216, 0, 5195, 2175
4177, 1, 4805, 1996, 4216, 0, 5195, 2168
4177, 1, 4805, 1976, 4216, 0, 5195, 2156
4177, 1, 4805, 1968, 4216, 0, 5195, 2148
4177, 0, 4805, 2015, 4216, 0, 5195, 2202
4178, 0, 4810, 1962, 4216, 0, 5190, 2148
4178, 0, 4810, 2023, 4216, 0, 5190, 2200
4178, 0, 4810, 1984, 4216, 0, 5190, 2160
4178, 0, 4810, 1960, 4216, 0, 5190, 2152
4178, 1, 4810, 2027, 4216, 0, 5190, 2203
4179, 1, 4815, 1960, 4216, 0, 5185, 2161
4179, 1, 4815, 1983, 4216, 0, 5185, 2191
4179, 1, 4815, 2004, 4216, 0, 5185, 2164
4179, 1, 4815, 1969, 4216, 0, 5185, 2187
4179, 1, 4815, 1968, 4216, 0, 5185, 2152
4179, 1, 4815, 2018, 4216, 0, 5185, 2176
4180, 1, 4820, 1972, 4216, 0, 5180, 2148
4180, 1, 4820, 1968, 4216, 0, 5180, 2146
4180, 1, 4820, 2000, 4216, 0, 5180, 2162
4180, 1, 4820, 2023, 4216, 0, 5180, 2200
4180, 1, 4820, 2015, 4216, 0, 5180, 2203
4180, 1, 4820, 1973, 4216, 0, 5180, 2185
4181, 1, 4825, 1997, 4216, 0, 5175, 2160
4181, 1, 4825, 2031, 4216, 0, 5175, 2207
4181, 1, 4825, 1968, 4216, 0, 5175, 2138
4181, 1, 4825, 1968, 4216, 0, 5175, 2140
4181, 1, 4825, 1996, 4216, 0, 5175, 2199
4181, 1, 4825, 1970, 4216, 0, 5175, 2140
4181, 1, 4825, 2027, 4216, 0, 5175, 2211
4181, 0, 4825, 2008, 4216, 0, 5175, 2160
4181, 0, 4825, 1992, 4216, 0, 5175, 2152
4181, 0, 4825, 1988, 4216, 0, 5175, 2146
4181, 0, 4825, 2031, 4216, 0, 5175, 2184
4181, 0, 4825, 1976, 4216, 0, 5175, 2136
4181, 0, 4825, 1972, 4216, 0, 5175, 2161
4181, 0, 4825, 1968, 4216, 0, 5175, 2151
4181, 0, 4825, 1984, 4216, 0, 5175, 2120
4181, 0, 4825, 2011, 4216, 0, 5175, 2203
4182, 0, 4830, 2002, 4216, 0, 5170, 2156
4182, 1, 4830, 1976, 4216, 0, 5170, 2145
4182, 1, 4830, 2004, 4216, 0, 5170, 2156
4182, 1, 4830, 2027, 4216, 0, 5170, 2176
4182, 1, 4830, 2029, 4216, 0, 5170, 2195
4182, 1, 4830, 1975, 4216, 0, 5170, 2166
4182, 0, 4830, 1994, 4216, 0, 5170, 2146
4182, 0, 4830, 1964, 4216, 0, 5170, 2144
4182, 0, 4830, 2031, 4216, 0, 5170, 2190
4182, 0, 4830, 1976, 4216, 0, 5170, 2149
4182, 0, 4830, 1981, 4216, 0, 5170, 2171
4182, 0, 4830, 2012, 4216, 0, 5170, 2160
4182, 0, 4830, 1984, 4216, 0, 5170, 2113
4182, 0, 4835, 1972, 4215, 0, 5165, 2144
4182, 0, 4835, 2017, 4215, 0, 5165, 2164
4182, 0, 4835, 2047, 4215, 0, 5165, 2201
4182, 0, 4835, 1992, 4215, -1, 5165, 2144
4182, 0, 4835, 2006, 4215, -1, 5165, 2191
4182, 0, 4835, 2016, 4215, -1, 5165, 2154
4182, 0, 4835, 1976, 4215, -1, 5165, 2130
4182, 0, 4835, 2000, 4215, -1, 5165, 2144
4182, 0, 4835, 1973, 4215, 0, 5165, 2151
4182, 0, 4835, 1992, 4215, 0, 5165, 2144
4182, 0, 4835, 2000, 4215, 0, 5165, 2136
4182, 0, 4835, 1978, 4215, 0, 5165, 2151
4182, 0, 4835, 1984, 4215, 0, 5165, 2132
4182, 0, 4835, 2011, 4215, 0, 5165, 2207
4182, 0, 4835, 1984, 4215, 0, 5165, 2132
4182, 0, 4835, 2023, 4215, 0, 5165, 2191
4182, 0, 4835, 2027, 4215, 0, 5165, 2176
4182, 0, 4835, 1976, 4215, 0, 5165, 2155
4182, 0, 4835, 1986, 4215, 0, 5165, 2171
4182, 0, 4835, 2031, 4215, 0, 5165, 2199
4182, 0, 4835, 1981, 4215, 0, 5165, 2159
4182, 0, 4835, 2027, 4215, 0, 5165, 2199
4182, 0, 4835, 1988, 4215, 0, 5165, 2136
4182, 0, 4835, 1977, 4215, 0, 5165, 2153
4182, 0, 4835, 1980, 4215, 0, 5165, 2151
4182, 0, 4835, 1993, 4215, 0, 5165, 2175
4182, 0, 4835, 2005, 4215, 0, 5165, 2197
4182, 0, 4835, 1984, 4215, 0, 5165, 2144
4182, 0, 4835, 2013, 4215, 0, 5165, 2191
4182, 0, 4835, 2000, 4215, 0, 5165, 2144
4182, 0, 4835, 1978, 4215, 0, 5165, 2157
4182, 0, 4835, 1984, 4215, 0, 5165, 2140
4182, 0, 4835, 2000, 4215, 0, 5165, 2144
4182, 0, 4835, 2009, 4215, 0, 5165, 2146
4182, 0, 4835, 2018, 4215, 0, 5165, 2148
4182, 0, 4835, 2000, 4215, 0, 5165, 2136
4182, 0, 4835, 2031, 4215, 0, 5165, 2176
4182, 0, 4835, 2003, 4215, 0, 5165, 2144
4182, 0, 4835, 1977, 4215, 0, 5165, 2140
4182, 0, 4835, 2039, 4215, 0, 5165, 2188
4182, 0, 4835, 1987, 4215, 0, 5165, 2163
4182, 0, 4835, 1992, 4215, 0, 5165, 2145
4182, 0, 4835, 2031, 4215, 0, 5165, 2195
4182, 0, 4835, 2047, 4215, 0, 5165, 2188
4182, 0, 4835, 2016, 4215, 0, 5165, 2152
4182, 0, 4835, 1977, 4215, 0, 5165, 2141
4182, 0, 4835, 1984, 4215, 0, 5165, 2144
4182, 0, 4830, 1984, 4216, 0, 5170, 2155
4182, 0, 4830, 2035, 4216, 1, 5170, 2168
4182, 0, 4830, 1984, 4216, 1, 5170, 2140
4182, 0, 4830, 1984, 4216, 1, 5170, 2167
4182, 0, 4830, 2035, 4216, 1, 5170, 2176
4182, 0, 4825, 2024, 4217, 1, 5175, 2160
4182, 0, 4825, 2039, 4217, 1, 5175, 2202
4182, 0, 4825, 2088, 4217, 1, 5175, 2144
4182, 0, 4825, 1992, 4217, 1, 5175, 2137
4183, 0, 4830, 2000, 4217, 1, 5170, 2148
4183, 0, 4825, 2016, 4218, 1, 5175, 2148
4184, 2, 4830, 2000, 4218, 1, 5170, 2144
4184, 2, 4825, 2039, 4219, 1, 5175, 2193
4184, 2, 4825, 1974, 4219, 1, 5175, 2137
4184, 2, 4820, 2032, 4220, 1, 5180, 2168
4184, 2, 4820, 2004, 4220, 1, 5180, 2148
4185, 1, 4820, 1993, 4221, 3, 5180, 2175
4185, 1, 4820, 1976, 4221, 3, 5180, 2150
4185, 1, 4815, 2015, 4222, 3, 5185, 2199
4186, 1, 4820, 2031, 4222, 3, 5180, 2199
4186, 1, 4815, 1968, 4223, 3, 5185, 2143
4186, 1, 4815, 2048, 4223, 2, 5185, 2136
4186, 1, 4810, 1994, 4224, 2, 5190, 2148
4187, 1, 4815, 1978, 4224, 2, 5185, 2140
4187, 1, 4810, 2023, 4225, 2, 5190, 2207
4187, 1, 4810, 1986, 4225, 2, 5190, 2144
4187, 1, 4805, 2000, 4226, 3, 5195, 2152
4188, 1, 4805, 2031, 4227, 3, 5195, 2176
4188, 1, 4805, 2000, 4227, 3, 5195, 2148
4188, 1, 4800, 2002, 4228, 3, 5200, 2153
4188, 1, 4800, 2026, 4228, 3, 5200, 2176
4189, 2, 4805, 2021, 4228, 2, 5195, 2176
4189, 2, 4800, 2023, 4229, 2, 5200, 2207
4189, 2, 4800, 1988, 4229, 2, 5200, 2187
4189, 2, 4795, 2031, 4230, 2, 5205, 2205
4189, 2, 4795, 1984, 4230, 2, 5205, 2144
4189, 0, 4795, 1970, 4230, 2, 5205, 2138
4189, 0, 4795, 1992, 4230, 2, 5205, 2154
4189, 0, 4790, 1976, 4231, 2, 5210, 2144
4189, 0, 4790, 2000, 4231, 2, 5210, 2152
4189, 0, 4790, 1976, 4231, 2, 5210, 2146
4189, 0, 4790, 2039, 4231, 1, 5210, 2184
4189, 0, 4785, 1976, 4232, 1, 5215, 2148
4189, 0, 4785, 1980, 4232, 1, 5215, 2189
4189, 0, 4785, 1968, 4232, 1, 5215, 2158
4189, 0, 4785, 2017, 4232, 1, 5215, 2178
4189, 0, 4785, 2000, 4232, 1, 5215, 2192
4189, 0, 4785, 2003, 4232, 1, 5215, 2176
4189, 0, 4785, 1964, 4232, 1, 5215, 2160
4189, 0, 4785, 1991, 4232, 1, 5215, 2205
4189, 0, 4785, 1989, 4232, 1, 5215, 2207
4189, 0, 4785, 2023, 4232, 0, 5215, 2200
4189, 0, 4785, 1984, 4232, 0, 5215, 2164
4189, 0, 4785, 1954, 4232, 0, 5215, 2156
4189, 0, 4785, 1988, 4232, 0, 5215, 2160
4189, 0, 4785, 1960, 4232, 0, 5215, 2154
4189, 0, 4785, 1968, 4232, 0, 5215, 2160
4189, 0, 4785, 1999, 4232, 0, 5215, 2219
4189, 0, 4785, 1983, 4232, 0, 5215, 2207
4189, 0, 4785, 1972, 4232, 0, 5215, 2156
4189, 0, 4785, 2001, 4232, 0, 5215, 2176
4189, 0, 4785, 2023, 4232, 0, 5215, 2198
4189, 0, 4785, 1960, 4232, 0, 5215, 2152
4189, 0, 4785, 2007, 4232, 0, 5215, 2184
4189, 0, 4785, 1976, 4232, 0, 5215, 2156
4189, 0, 4785, 1952, 4232, 0, 5215, 2165
4189, 0, 4790, 1999, 4231, -1, 5210, 2215
4189, 0, 4790, 1968, 4231, -1, 5210, 2160
4189, 0, 4790, 1999, 4231, -1, 5210, 2223
4189, 0, 4790, 1968, 4231, -1, 5210, 2152
4189, 0, 4795, 1956, 4230, -1, 5205, 2154
4189, 0, 4795, 1960, 4230, -1, 5205, 2148
4189, 0, 4795, 1953, 4230, -1, 5205, 2164
4189, 0, 4800, 2000, 4229, -1, 5200, 2176
4189, 0, 4800, 2015, 4229, -1, 5200, 2219
4189, 0, 4800, 2001, 4229, -1, 5200, 2178
4189, 0, 4805, 1956, 4228, -2, 5195, 2161
4188, 0, 4800, 2013, 4228, -2, 5200, 2197
4188, 0, 4800, 1995, 4228, -2, 5200, 2207
4188, 0, 4805, 1995, 4227, -2, 5195, 2223
4188, 0, 4805, 1968, 4227, -2, 5195, 2152
4188, -1, 4805, 1968, 4227, -1, 5195, 2152
4188, -1, 4810, 1960, 4226, -1, 5190, 2152
4187, -1, 4805, 1972, 4226, -1, 5195, 2185
4187, -1, 4810, 1964, 4225, -1, 5190, 2172
4187, -1, 4810, 1983, 4225, -1, 5190, 2203
4187, -1, 4810, 2000, 4225, -2, 5190, 2176
4187, -1, 4815, 2023, 4224, -2, 5185, 2203
4187, -1, 4815, 1988, 4224, -2, 5185, 2164
4186, -1, 4810, 2011, 4224, -2, 5190, 2219
4186, -1, 4810, 1972, 4224, -2, 5190, 2152
4186, -1, 4815, 2015, 4223, -2, 5185, 2205
4186, -1, 4815, 1968, 4223, -2, 5185, 2148
4186, -1, 4815, 2023, 4223, -2, 5185, 2215
4186, -1, 4815, 2031, 4223, -2, 5185, 2205
4186, -1, 4820, 1986, 4222, -2, 5180, 2160
4186, 0, 4820, 1968, 4222, -1, 5180, 2148
4186, 0, 4820, 2021, 4222, -1, 5180, 2184
4186, 0, 4820, 1960, 4222, -1, 5180, 2157
4186, 0, 4820, 1983, 4222, -1, 5180, 2195
4186, 0, 4820, 1988, 4222, -1, 5180, 2156
4185, -1, 4820, 1972, 4221, -1, 5180, 2144
4185, -1, 4820, 1984, 4221, -1, 5180, 2152
4185, -1, 4820, 1969, 4221, -1, 5180, 2144
4185, -1, 4820, 1976, 4221, -1, 5180, 2144
4185, -1, 4820, 2031, 4221, -1, 5180, 2195
4185, 0, 4820, 2027, 4221, 0, 5180, 2215
4185, 0, 4820, 2027, 4221, 0, 5180, 2203
4185, 0, 4820, 1976, 4221, 0, 5180, 2144
4185, 0, 4820, 1984, 4221, 0, 5180, 2144
4185, 0, 4825, 2015, 4220, 0, 5175, 2168
4185, 0, 4825, 1984, 4220, -1, 5175, 2144
4185, 0, 4825, 1972, 4220, -1, 5175, 2159
4185, 0, 4825, 1977, 4220, -1, 5175, 2175
4185, 0, 4825, 1976, 4220, -1, 5175, 2144
4185, 0, 4830, 2031, 4219, -1, 5170, 2200
4185, 0, 4830, 1968, 4219, -1, 5170, 2144
4185, 0, 4830, 2015, 4219, -1, 5170, 2199
4185, 0, 4830, 1961, 4219, -1, 5170, 2144
4184, 0, 4830, 1976, 4218, -1, 5170, 2139
4184, 0, 4830, 2007, 4218, -1, 5170, 2207
4184, -1, 4830, 1968, 4218, -1, 5170, 2157
4184, -1, 4830, 2008, 4218, -1, 5170, 2156
4184, -1, 4835, 2031, 4217, -1, 5165, 2207
4184, -1, 4835, 1988, 4217, -1, 5165, 2144
4184, -1, 4835, 2004, 4217, -1, 5165, 2191
4183, -1, 4830, 2031, 4217, -1, 5170, 2197
4183, -1, 4835, 2035, 4216, -1, 5165, 2185
4183, -1, 4835, 2037, 4216, -1, 5165, 2184
4183, -1, 4835, 1988, 4216, -1, 5165, 2144
4183, -1, 4835, 1980, 4216, -1, 5165, 2138
4183, 0, 4835, 2007, 4216, -1, 5165, 2199
4183, 0, 4835, 2004, 4216, -1, 5165, 2148
4183, 0, 4835, 2000, 4216, -1, 5165, 2144
4183, 0, 4840, 1984, 4215, -1, 5160, 2136
4183, 0, 4840, 1988, 4215, -1, 5160, 2175
4182, -1, 4835, 2025, 4215, -1, 5165, 2164
4182, -1, 4835, 2039, 4215, -1, 5165, 2176
4182, -1, 4835, 2039, 4215, -1, 5165, 2195
4182, -1, 4835, 1976, 4215, -1, 5165, 2136
4182, -1, 4835, 1988, 4215, -1, 5165, 2144
4182, 0, 4835, 2001, 4215, 0, 5165, 2144
4182, 0, 4835, 1981, 4215, 0, 5165, 2159
4182, 0, 4835, 2027, 4215, 0, 5165, 2199
4182, 0, 4835, 1980, 4215, 0, 5165, 2144
4182, 0, 4835, 1980, 4215, 0, 5165, 2144
4182, 0, 4835, 1944, 4215, 0, 5165, 2133
4182, 0, 4835, 2008, 4215, 0, 5165, 2148
4182, 0, 4835, 2031, 4215, 0, 5165, 2195
4182, 0, 4835, 2037, 4215, 0, 5165, 2168
4182, 0, 4835, 1984, 4215, 0, 5165, 2144
4182, 0, 4835, 2000, 4215, 0, 5165, 2144
4182, 0, 4835, 1991, 4215, 0, 5165, 2189
4182, 0, 4835, 2031, 4215, 0, 5165, 2193
4182, 0, 4835, 2027, 4215, 0, 5165, 2164
4181, 0, 4830, 2037, 4215, 0, 5170, 2201
4181, -1, 4830, 2023, 4215, 0, 5170, 2191
4181, -1, 4830, 2009, 4215, 0, 5170, 2152
4181, -1, 4835, 1993, 4214, 0, 5165, 2144
4181, -1, 4835, 1978, 4214, 0, 5165, 2165
4181, -1, 4835, 1992, 4214, 0, 5165, 2144
4180, -1, 4830, 2016, 4214, -1, 5170, 2144
4180, -1, 4830, 2039, 4214, -1, 5170, 2191
4180, -1, 4830, 1972, 4214, -1, 5170, 2132
4180, -1, 4830, 1999, 4214, -1, 5170, 2175
4180, -1, 4830, 2039, 4214, -1, 5170, 2187
4180, 0, 4830, 1978, 4214, 0, 5170, 2140
4180, 0, 4830, 2023, 4214, 0, 5170, 2199
4180, 0, 4830, 2039, 4214, 0, 5170, 2176
4180, 0, 4830, 1980, 4214, 0, 5170, 2175
4180, 0, 4830, 1995, 4214, 0, 5170, 2175
4180, 0, 4830, 1974, 4214, 0, 5170, 2150
4180, 0, 4830, 1976, 4214, 0, 5170, 2142
4180, 0, 4830, 2029, 4214, 0, 5170, 2164
4180, 0, 4830, 1976, 4214, 0, 5170, 2137
4180, 0, 4830, 2004, 4214, 0, 5170, 2148
4180, 0, 4830, 2000, 4214, 0, 5170, 2144
4180, 0, 4830, 2009, 4214, 0, 5170, 2191
4180, 0, 4830, 1976, 4214, 0, 5170, 2139
4180, 0, 4830, 1984, 4214, 0, 5170, 2140
4180, 0, 4830, 2039, 4214, 0, 5170, 2176
4180, 0, 4830, 1988, 4214, 0, 5170, 2136
4180, 0, 4830, 2039, 4214, 0, 5170, 2198
4180, 0, 4830, 1972, 4214, 0, 5170, 2137
4180, 0, 4830, 2023, 4214, 0, 5170, 2207
4180, 0, 4830, 1996, 4214, 0, 5170, 2144
4180, 0, 4830, 1976, 4214, 0, 5170, 2140
4180, 0, 4830, 1978, 4214, 0, 5170, 2144
4180, 0, 4830, 2023, 4214, 0, 5170, 2201
4180, 0, 4830, 1995, 4214, 0, 5170, 2189
4180, 0, 4830, 1972, 4214, 0, 5170, 2142
4180, 0, 4835, 1998, 4213, -1, 5165, 2183
4180, 0, 4835, 2027, 4213, -1, 5165, 2177
4180, 0, 4840, 1976, 4212, -1, 5160, 2136
4180, 0, 4840, 1995, 4212, -1, 5160, 2183
4180, 0, 4840, 2037, 4212, -1, 5160, 2181
4180, 0, 4845, 2043, 4211, -2, 5155, 2195
4180, 0, 4845, 1976, 4211, -2, 5155, 2136
4180, 0, 4850, 2010, 4210, -2, 5150, 2195
4180, 0, 4850, 1984, 4210, -2, 5150, 2167
4180, 0, 4855, 1982, 4209, -2, 5145, 2166
4180, 0, 4855, 1984, 4209, -2, 5145, 2128
4180, 0, 4860, 1984, 4208, -2, 5140, 2132
4180, 0, 4865, 1980, 4207, -2, 5135, 2133
4180, 0, 4865, 2025, 4207, -2, 5135, 2152
4180, 0, 4870, 2039, 4206, -2, 5130, 2165
4180, 0, 4870, 2000, 4206, -3, 5130, 2136
4180, 0, 4875, 1988, 4205, -3, 5125, 2133
4179, 0, 4875, 2047, 4204, -3, 5125, 2168
4179, 0, 4875, 1990, 4204, -3, 5125, 2130
4179, 0, 5000, 1990, 4203, -3, 5000, 2136
4179, -1, 5000, 2008, 4202, -3, 5000, 2120
4178, -1, 5000, 1990, 4202, -3, 5000, 2124
4177, -1, 4875, 1994, 4202, -3, 5125, 2112
4177, -1, 4875, 2048, 4202, -3, 5125, 2132
4177, -1, 4875, 2063, 4202, -3, 5125, 2160
4176, -3, 4875, 2047, 4201, -2, 5125, 2143
4176, -3, 5000, 2000, 4200, -2, 5000, 2117
4176, -3, 5000, 2020, 4199, -2, 5000, 2120
4176, -3, 5000, 2031, 4198, -2, 5000, 2163
4176, -3, 5000, 2075, 4198, -2, 5000, 2155
4175, -1, 5000, 2075, 4197, -4, 5000, 2145
4175, -1, 5000, 2016, 4197, -4, 5000, 2104
4175, -1, 5000, 2052, 4197, -4, 5000, 2112
4174, -1, 5000, 1993, 4196, -4, 5000, 2120
4174, -1, 5000, 2059, 4196, -4, 5000, 2136
4174, -1, 5000, 2047, 4196, -1, 5000, 2143
4174, -1, 5000, 2028, 4196, -1, 5000, 2117
4174, -1, 5000, 2008, 4196, -1, 5000, 2111
4174, -1, 5000, 2048, 4195, -1, 5000, 2104
4174, -1, 5000, 2032, 4195, -1, 5000, 2120
4173, 0, 5000, 2004, 4194, -2, 5000, 2084
4173, 0, 5000, 2005, 4194, -2, 5000, 2101
4173, 0, 5000, 2093, 4193, -2, 5000, 2106
4173, 0, 5000, 2054, 4193, -2, 5000, 2119
4173, 0, 5000, 2107, 4192, -2, 5000, 2133
4173, -1, 5000, 2091, 4192, -2, 5000, 2135
4173, -1, 5000, 2103, 4191, -2, 5000, 2113
4173, -1, 5000, 2048, 4191, -2, 5000, 2069
4173, -1, 5000, 2087, 4190, -2, 5000, 2127
4173, -1, 5000, 2048, 4190, -2, 5000, 2068
4173, 0, 5000, 2056, 4189, -3, 5000, 2068
4172, 0, 5000, 2092, 4189, -3, 5000, 2090
4172, 0, 5000, 2080, 4188, -3, 5000, 2084
4172, 0, 5000, 2076, 4188, -3, 5000, 2080
4172, 0, 5000, 2048, 4187, -3, 5000, 2068
4172, -1, 5000, 2048, 4187, -2, 5000, 2060
4172, -1, 5000, 2080, 4186, -2, 5000, 2072
4172, -1, 5000, 2060, 4186, -2, 5000, 2060
4171, -1, 5000, 2111, 4185, -2, 5000, 2123
4171, -1, 5000, 2095, 4185, -2, 5000, 2123
